Id,SalePrice
1752,117295.65485928344
1753,144127.40252149254
1754,187249.87845098274
1755,165246.76436750853
1756,129292.14664101758
1757,120385.70798245113
1758,143491.24841378655
1759,162392.43155822737
1760,161187.90592270318
1761,137560.24819972203
1762,176071.2187633518
1763,169622.13229478264
1764,109604.52071287272
1765,163781.64190794918
1766,181190.09746524633
1767,217088.4070162487
1768,146680.18960389917
1769,172219.60755002772
1770,147867.24840182828
1771,118698.70013964214
1772,130591.93143024201
1773,130042.11631701807
1774,138349.1095779155
1775,141375.01992176718
1776,124496.97052486094
1777,119107.45874606284
1778,140274.20115979784
1779,115032.74611991282
1780,170259.49870324865
1781,127587.92409971656
1782,84902.59978559404
1783,145570.26846214742
1784,100164.4376419468
1785,126365.4581802326
1786,133891.37145323446
1787,163638.46207201286
1788,55033.232130152785
1789,94806.1314983556
1790,75681.97192047344
1791,173619.4050976492
1792,160058.39023913583
1793,130771.09905240679
1794,148598.1074060757
1795,135263.8650398799
1796,118635.9988724397
1797,112823.51270078024
1798,125814.16104497065
1799,112801.93967016498
1800,134545.8180129111
1801,130983.74094312082
1802,124919.12756750324
1803,145851.09598035616
1804,140241.65959767668
1805,138663.6710113872
1806,119890.66180078452
1807,125267.2651177725
1808,118445.4646403475
1809,121592.95279273
1810,142619.4659215801
1811,100755.42099559205
1812,96899.09060727383
1813,123662.04032643857
1814,95125.54811226972
1815,54772.82830148541
1816,96363.70463975276
1817,106646.23733692472
1818,147193.2836224426
1819,125355.50977821005
1820,56375.9162294744
1821,109518.22520331737
1822,142712.93110753305
1823,46079.920532912896
1824,131830.81459207853
1825,134544.93296771936
1826,103302.42344701654
1827,99822.76175104058
1828,132092.02560357924
1829,110655.80557805258
1830,149054.7161295036
1831,144326.486752431
1832,83000.71867690238
1833,136141.75809557075
1834,118156.92209875725
1835,122132.71342843826
1836,128761.65365967424
1837,84843.5379353436
1838,122187.44489881143
1839,91443.28393097942
1840,154761.12594161858
1841,139460.3173758875
1842,87477.93957057942
1843,126529.26068065164
1844,135501.06029520193
1845,135276.43392282535
1846,155890.36930301687
1847,164384.81256833437
1848,56874.594930428386
1849,105477.48492447077
1850,114544.4673394701
1851,156319.90657161057
1852,122954.33635322546
1853,135795.46408796377
1854,170592.32590370256
1855,148001.41030019202
1856,218707.8659227478
1857,154465.6725276388
1858,139358.83885236032
1859,118296.93203814128
1860,149754.6126649605
1861,117421.61886335355
1862,281780.05839550577
1863,269009.41646577424
1864,269631.47202039306
1865,335867.01356394216
1866,339355.933986838
1867,236505.32162859922
1868,307547.36106432497
1869,203702.6871404799
1870,233258.66661250347
1871,241487.38785842725
1872,168504.11616531713
1873,238087.36110083596
1874,142582.1834873725
1875,198931.56350276427
1876,197981.58059284458
1877,207024.05161500996
1878,202607.05827846055
1879,126303.59734639853
1880,134432.91689754016
1881,246420.7638389335
1882,250758.53819615958
1883,188386.1063312636
1884,206707.089438817
1885,241335.00242088205
1886,290835.4712519604
1887,213340.88425075842
1888,272081.9793781517
1889,162179.28148650928
1890,124259.10426932204
1891,133930.9770372706
1892,99245.4796501713
1893,130356.09934840686
1894,125614.48933622209
1895,132552.5149776598
1896,127211.40854139513
1897,117741.99502802291
1898,111640.45603333706
1899,155011.9051159304
1900,141514.07771122543
1901,174100.57727311537
1902,146924.690277288
1903,209882.79937434435
1904,141346.2204848781
1905,196299.0128231181
1906,158968.91691212222
1907,207145.38752650341
1908,108006.37576135203
1909,129202.05889089807
1910,116037.98174868476
1911,210793.73612872575
1912,310162.6173039207
1913,140846.7968553413
1914,61028.65969403126
1915,315144.65003596066
1916,67717.34441488302
1917,246342.36030122678
1918,141096.09079945774
1919,169866.83364361816
1920,146431.94128756976
1921,432279.12358748866
1922,321872.8691209649
1923,217570.17002952247
1924,214571.35574554154
1925,196164.86065042217
1926,402639.70945670235
1927,129869.47886451664
1928,145391.39803198486
1929,124302.60858444008
1930,132657.5133776876
1931,144834.44264659734
1932,148554.16748371348
1933,179772.26223888304
1934,181240.62538009696
1935,171253.67460892533
1936,191168.84528590235
1937,182767.40502174123
1938,172285.437557308
1939,235133.5272486542
1940,189586.7312772178
1941,166376.00537237697
1942,181486.4427751151
1943,207441.39980239916
1944,361083.74532743334
1945,395707.0089800484
1946,146979.31804179144
1947,309966.8192370548
1948,170509.84599428438
1949,251720.76073077333
1950,187014.09667835076
1951,255268.3941317191
1952,199058.36218291003
1953,167361.88413298523
1954,184062.1977227513
1955,136638.90822112968
1956,307497.23121593613
1957,151223.05251718746
1958,315062.23385590065
1959,141582.90535828768
1960,114444.05654327013
1961,120500.0614303721
1962,98194.61923814396
1963,102893.10496684059
1964,111657.13364433404
1965,147369.52427491415
1966,139787.71350682178
1967,296586.7003106554
1968,442665.6414499491
1969,396622.4742642746
1970,454699.6033320883
1971,447413.7562395629
1972,385017.8934482933
1973,257720.8057092181
1974,326979.13930846145
1975,496234.8018459552
1976,269951.06543818064
1977,365092.7934653354
1978,371946.9754267894
1979,330231.8015164153
1980,198914.36063218175
1981,348774.656852975
1982,220356.6067034854
1983,206503.9426831412
1984,164821.5838533132
1985,218175.37808099954
1986,209033.5159712596
1987,177095.77939192526
1988,175686.9369383655
1989,191552.9615671971
1990,218332.90339332356
1991,235504.0854868529
1992,219298.19517737837
1993,166260.28969466043
1994,224208.77620665275
1995,185825.6644648946
1996,247159.03072352067
1997,317852.693280077
1998,345833.8312643829
1999,271942.466018213
2000,328447.472294428
2001,266756.578015979
2002,241447.27896909614
2003,251259.67430184616
2004,272065.9385961031
2005,214266.36023658718
2006,230610.0201189746
2007,238380.0049892654
2008,220562.63723036536
2009,193547.64392327375
2010,191368.02943431574
2011,141182.16222509783
2012,175336.3775596494
2013,183057.5185142798
2014,183574.67729259797
2015,200981.84450832324
2016,193659.9857499414
2017,193585.7902293933
2018,120180.75235200283
2019,134125.57833890652
2020,104632.79080667587
2021,106277.181750938
2022,176392.46117907512
2023,146625.81737922376
2024,267922.2223750635
2025,357277.3026105369
2026,168778.70760551273
2027,155390.19731574814
2028,152302.19043737985
2029,164723.7409970134
2030,270907.54410534794
2031,230732.26210465882
2032,251886.24850204051
2033,258412.59406057853
2034,167777.44409239027
2035,218802.29156417053
2036,193680.29231274186
2037,199731.9264322507
2038,296108.53127938043
2039,219867.64487881382
2040,293320.6031515485
2041,297360.028841937
2042,206970.02710007847
2043,176191.74051247144
2044,169234.19191158004
2045,216785.76704200098
2046,143897.41504994003
2047,148059.47087629614
2048,138505.57082097334
2049,135390.0082922487
2050,178322.7170603365
2051,100939.82049224451
2052,124273.2399773892
2053,149018.37483103736
2054,84098.34893125943
2055,156220.67150476543
2056,142457.59731399346
2057,114303.16770286585
2058,223834.23631897106
2059,133978.8397183849
2060,169251.55059238838
2061,173820.76518521286
2062,130615.5883965938
2063,115779.32924716608
2064,145947.05561060354
2065,118871.80082707969
2066,162906.94889257697
2067,107468.2273078193
2068,140319.0128152088
2069,83394.5959760141
2070,115970.83029646562
2071,92897.02680122793
2072,127484.20432459787
2073,138202.26685611368
2074,190966.98511307588
2075,143772.15636312863
2076,119061.77167376396
2077,155737.6530865379
2078,128578.2280514063
2079,133231.1272596941
2080,124339.03893336866
2081,127767.11664737451
2082,125735.40908377801
2083,142639.5552717771
2084,109419.35597257997
2085,117465.00135100212
2086,110916.93694265104
2087,121758.28400519179
2088,91041.13315490601
2089,77079.09449103264
2090,127589.8732226716
2091,119570.27027198722
2092,125561.72754743966
2093,114636.14682863763
2094,106448.00178579199
2095,154477.31922340335
2096,77814.77885644439
2097,95151.82632640126
2098,149054.23776859662
2099,54685.38850354098
2100,73381.37727188303
2101,115711.30267961316
2102,129911.81474998828
2103,103201.9229643746
2104,131695.45644697652
2105,125224.13836371843
2106,62678.81565422173
2107,204455.928906895
2108,115277.1946155647
2109,106816.5153409743
2110,136865.20597208955
2111,140746.62309583765
2112,133193.08345703897
2113,127697.73273749066
2114,117537.47193609891
2115,163142.7214276485
2116,115045.35415947203
2117,156890.4111628919
2118,125697.62471835097
2119,116601.20505098149
2120,111849.70922755857
2121,89837.19477369281
2122,118172.76810725391
2123,82879.41297537643
2124,157817.64056607638
2125,120676.72934789301
2126,145313.60317802813
2127,154827.86593281475
2128,126789.58166794076
2129,90672.06827547347
2130,138881.71575676478
2131,134783.70420761377
2132,115566.90465498762
2133,127131.00817435983
2134,114241.19209619919
2135,90217.53647974713
2136,74612.18226492722
2137,108537.05727895259
2138,132280.36516794376
2139,154039.06129732874
2140,137938.41014474604
2141,145254.55846442346
2142,128614.91158046885
2143,148545.93589496746
2144,114550.77526629972
2145,138230.6888321881
2146,159822.92877024418
2147,148222.1806341898
2148,132294.87946649914
2149,150670.23959731223
2150,234366.56245940388
2151,107895.40771400077
2152,180258.21643667083
2153,157262.46430204244
2154,110260.27309885173
2155,141476.11976943852
2156,269513.5916274981
2157,223537.0651808291
2158,242236.16834768525
2159,206758.91510604
2160,174398.60126130667
2161,236980.36513592655
2162,405820.30845058884
2163,366757.975608603
2164,240604.29357553343
2165,207141.95667633082
2166,150969.70097148762
2167,227998.50781109047
2168,199071.05060717312
2169,201867.9017967343
2170,216736.76220001775
2171,150100.65306835825
2172,127692.70934772136
2173,163927.00849584537
2174,227355.82944264717
2175,284912.8760753952
2176,326277.7043423042
2177,242361.08623167116
2178,212558.71107036364
2179,140426.53875780565
2180,218264.96690358594
2181,187216.34405424443
2182,220987.81552725247
2183,188486.84461288518
2184,122648.32316680264
2185,120488.06198963668
2186,148868.4496741061
2187,156971.5344862342
2188,156215.716844796
2189,271915.0745559358
2190,81811.14252017761
2191,81748.15984513354
2192,92347.8118195089
2193,103622.47267388387
2194,101779.3175360908
2195,109378.98631902262
2196,99083.77818188802
2197,118986.64049172646
2198,163763.539735622
2199,176268.19114595177
2200,147030.40128707344
2201,140132.82465049438
2202,213127.59140854763
2203,139744.8213856162
2204,189416.04189931665
2205,118038.0208536599
2206,136595.61083145178
2207,205403.94907510738
2208,258075.25295319207
2209,246230.11339641165
2210,117526.97409109952
2211,108977.86104224846
2212,119769.92828600878
2213,109606.88569692243
2214,138536.2484443118
2215,97051.64146293572
2216,139985.18661696743
2217,64993.53803126454
2218,76463.48468069451
2219,69358.86522554833
2220,73163.9390112211
2221,318407.7615007934
2222,275135.4017559908
2223,295127.915658047
2224,210697.45661006757
2225,114597.51251492254
2226,184158.06646442405
2227,202108.57042687532
2228,260350.1880219853
2229,251947.03829993965
2230,156088.69983455027
2231,212174.7765528455
2232,180294.00499133204
2233,180284.12752848383
2234,235255.8736300018
2235,228367.48524847833
2236,261961.50586822652
2237,337149.45541993016
2238,187261.81811333518
2239,109561.50564780796
2240,160685.7855590814
2241,152787.44172634667
2242,123317.66817867439
2243,125791.50997910867
2244,101456.47504125377
2245,97199.95058215097
2246,145073.38855812227
2247,106693.12978258621
2248,126490.04593103308
2249,122575.4567629275
2250,130497.01455490585
2251,97561.78801775635
2252,170784.67057531577
2253,154397.62389103312
2254,175791.00868868185
2255,187908.12555867256
2256,182103.70103001103
2257,208014.43513823795
2258,164114.6168296069
2259,178509.68049188578
2260,152034.1705284668
2261,184307.82377788625
2262,205983.78150766785
2263,384273.64073485986
2264,482487.3376326675
2265,165072.9521990232
2266,300576.5140962172
2267,372830.1025467976
2268,426136.504624882
2269,145154.62849315273
2270,193463.84549466983
2271,219005.99119714356
2272,198442.36110618268
2273,166706.7906623083
2274,183874.92624085594
2275,164471.7380969848
2276,191534.79724419233
2277,185600.72912228372
2278,150618.5935076247
2279,122788.53287203488
2280,117699.53388087278
2281,174840.0388188927
2282,192021.54445414644
2283,102373.09303392028
2284,112148.79081040196
2285,140014.14520550414
2286,124014.05455587438
2287,352185.6701889242
2288,267921.92359067115
2289,389171.22737982235
2290,468510.3254794284
2291,330478.2431966144
2292,457989.1674135503
2293,487104.05928804266
2294,432427.2597009959
2295,463747.84517061413
2296,282663.8778639559
2297,322143.4474078461
2298,334964.9467564156
2299,394445.4279872145
2300,333726.5757365334
2301,290988.5025661605
2302,243779.43618473358
2303,242596.95072197952
2304,239012.15109420038
2305,184458.19436940522
2306,182465.73518244963
2307,196234.08632217054
2308,222054.52609114224
2309,283456.34081979765
2310,209326.78248536406
2311,193330.986792984
2312,175050.65139461297
2313,174475.22799046454
2314,168662.1795238405
2315,176830.01978437044
2316,187602.9890978045
2317,184005.28959897606
2318,177074.28877678546
2319,181303.49424913604
2320,186367.0078397132
2321,233364.78180918918
2322,172116.20655190712
2323,187436.95791637924
2324,174167.85249825055
2325,213591.6274302544
2326,171970.76409472094
2327,209765.97895581718
2328,233027.34600270388
2329,188494.7875539738
2330,178084.37280331488
2331,381553.74213246256
2332,413754.7948472011
2333,325246.2593765054
2334,250491.71626582468
2335,273075.686326427
2336,335088.1427036982
2337,200786.1431579679
2338,270539.8954555509
2339,217025.9777748347
2340,415808.1047355796
2341,212998.62645618888
2342,226916.32403663758
2343,220457.0486514194
2344,213652.28841431276
2345,232894.87658815476
2346,214199.0077272171
2347,200394.35635637434
2348,241576.32181302857
2349,179074.10372224014
2350,300472.0284755431
2351,253992.06989551883
2352,242938.20529589348
2353,256897.5703723312
2354,134749.7489282412
2355,141014.92628827298
2356,154549.69563083554
2357,193875.30201174182
2358,198079.51408058565
2359,129536.96899732761
2360,117300.70144954762
2361,146958.1209887629
2362,271740.25127114
2363,140619.63480798958
2364,155080.9407144279
2365,214288.59697440843
2366,188230.74712514726
2367,221277.40047596727
2368,218169.15932043566
2369,218540.2766084691
2370,164654.37191775138
2371,169524.15979318568
2372,196248.2129809746
2373,280523.7848863708
2374,319376.42252804805
2375,248109.56868452375
2376,284882.7287364384
2377,360502.075502199
2378,150053.71403967435
2379,200702.59027295868
2380,149633.59812044926
2381,162840.41712597822
2382,205336.17635811208
2383,206003.72863476587
2384,252056.2687474326
2385,162045.67882822294
2386,137125.30246576096
2387,135662.41935982858
2388,96491.81189137496
2389,121177.86500964742
2390,150400.82297549827
2391,144688.37567320373
2392,115037.71285932497
2393,168342.55425283255
2394,143120.00305386758
2395,206929.29558844888
2396,145041.04674241843
2397,216381.1917267527
2398,132200.47145485188
2399,58352.09542357532
2400,59823.937719673006
2401,114160.88976158478
2402,140130.9666012502
2403,137949.43791144175
2404,146470.73541156817
2405,161277.10594017972
2406,142835.13067478925
2407,126363.61265423908
2408,148035.15038101745
2409,122241.00160064956
2410,168534.4187505555
2411,114865.35653915255
2412,157090.59328435775
2413,130850.23878373188
2414,143809.4425984918
2415,128163.1702416984
2416,127551.69689604672
2417,135146.65431902133
2418,129405.23824710245
2419,132453.54575779365
2420,125375.85830518353
2421,149458.52492071627
2422,102855.98227996679
2423,120621.57030490674
2424,149760.263051193
2425,204723.5331033836
2426,133969.35666332627
2427,136712.11683614372
2428,172541.9540271444
2429,115651.84844958442
2430,134202.06868310948
2431,111928.41698769879
2432,148211.18156396167
2433,148584.47918442826
2434,136296.63075334099
2435,155769.50509338532
2436,107215.50205620224
2437,110811.0806791667
2438,122670.10540208095
2439,108878.41501363783
2440,117622.54756012789
2441,91911.73085747098
2442,93350.84631811963
2443,125761.25471656604
2444,127153.6882902423
2445,87193.33055396842
2446,134467.68551041468
2447,179305.9709873392
2448,129263.61167442173
2449,114425.3208811478
2450,144463.67775051275
2451,120613.53436234407
2452,192746.27749481634
2453,90300.97776872001
2454,121133.78729003744
2455,119080.77857372013
2456,141021.56821618235
2457,139615.494925656
2458,127611.31952025561
2459,116783.3407690756
2460,133227.61611427742
2461,126294.65673499127
2462,144423.00923300054
2463,127406.72052155243
2464,178031.52287104906
2465,144679.11369264228
2466,114352.42947239106
2467,124492.26943689407
2468,76699.89234075762
2469,76153.0267788143
2470,189834.24292588228
2471,206099.6556221668
2472,152848.17972483655
2473,113779.87738040701
2474,76925.33325297933
2475,224784.70800626872
2476,118305.81595567975
2477,127937.00656750705
2478,151380.41953126484
2479,103564.0693604004
2480,152535.8385258018
2481,123389.34329144144
2482,132019.21445144387
2483,110075.38116327634
2484,125798.0239322398
2485,131562.67042807813
2486,155821.23708181758
2487,183804.24164937966
2488,164343.7551188807
2489,149409.52508844144
2490,153055.9699687757
2491,92551.34972967286
2492,187204.02813891857
2493,150050.1514489157
2494,156547.71103775428
2495,90991.63185043863
2496,246230.9757472309
2497,154547.2955337339
2498,104869.30429741011
2499,89937.27883704464
2500,128851.33830554031
2501,144525.4661171967
2502,146090.6126024789
2503,96121.44368272768
2504,187765.84898264028
2505,226927.78125942335
2506,252888.0128751438
2507,295736.2070605805
2508,252564.3749957314
2509,212880.27229383905
2510,212662.9686380835
2511,174882.12091874704
2512,209349.81923144427
2513,217812.9329049728
2514,246740.33647349806
2515,151769.04017182265
2516,174891.66318827422
2517,143548.87968907395
2518,155998.40704901406
2519,230735.20219858887
2520,211225.96349353003
2521,186985.27148204987
2522,220301.14387020373
2523,120255.2206141151
2524,137407.45333872235
2525,151714.29769443558
2526,134135.76302748008
2527,113831.07715838896
2528,130761.36157108308
2529,128103.74110579527
2530,118088.76172206577
2531,260423.8723659165
2532,225210.10651739064
2533,195499.76928990314
2534,224168.0947664315
2535,309324.8542417402
2536,245226.9639741254
2537,228213.5657634543
2538,182118.34617979766
2539,186297.2379019113
2540,178483.56594145793
2541,180633.3859051119
2542,170802.84315702773
2543,129251.85811818196
2544,122774.02561386871
2545,135841.06676131932
2546,131272.7505167068
2547,136894.0452289346
2548,152592.81849591018
2549,161252.2243150082
2550,626277.4535656839
2551,138931.23664831562
2552,131205.01009316044
2553,79646.97709931675
2554,104465.09634760328
2555,119354.81294772045
2556,100406.19979513597
2557,107768.35507473595
2558,151983.26604451047
2559,137239.3636440586
2560,151306.7478618616
2561,135473.65655462025
2562,139546.1616322258
2563,147670.6632286743
2564,209897.74682922516
2565,137149.42895994513
2566,160629.96832709256
2567,132860.06477491974
2568,197235.2718359808
2569,214468.6982243765
2570,114282.59597823152
2571,183766.46656776525
2572,147359.8955489663
2573,217120.82058246754
2574,284434.65401123295
2575,129532.66873780284
2576,118701.15023680314
2577,147786.1291814801
2578,81602.17334262113
2579,66140.4685249665
2580,115357.07502424321
2581,113447.47135794614
2582,114779.49374269653
2583,282355.1323933053
2584,168866.6609426195
2585,183207.58125350915
2586,217557.22502404414
2587,193036.2352336751
2588,144249.96706009057
2589,150534.63758972078
2590,211428.9417769473
2591,214344.11743409093
2592,208119.11267564274
2593,250088.64521525026
2594,183532.68479299516
2595,207080.0785543337
2596,297751.760873732
2597,190174.0955051646
2598,282725.4884593092
2599,330125.98162525496
2600,138675.09808821973
2601,148108.14855792196
2602,82514.16934812676
2603,95613.28478333249
2604,87089.84297515314
2605,73496.26376266495
2606,149131.92688474496
2607,192099.63316078525
2608,208319.7445186648
2609,166648.33674076732
2610,110669.79042184613
2611,114656.13765079025
2612,154479.956131598
2613,133642.5361492304
2614,129962.3133342597
2615,155325.02164732874
2616,147419.30301331216
2617,179191.3895909321
2618,199081.141575687
2619,195660.9364455025
2620,190130.59048649506
2621,176624.19193081133
2622,183188.26931575526
2623,247491.64623692847
2624,312358.064154934
2625,312884.31569618394
2626,175101.69745665463
2627,164223.13891036296
2628,472783.08903267427
2629,494952.7643298744
2630,363483.16268141335
2631,496094.2019521383
2632,438486.6561120227
2633,306536.2390459178
2634,437009.98658179905
2635,162952.81655743954
2636,179011.49739657965
2637,182547.18884704116
2638,253520.30330369962
2639,183194.27029053782
2640,155400.38113320613
2641,105349.34770169089
2642,190770.72855388545
2643,97566.53945288774
2644,122840.07246167757
2645,105916.38202102904
2646,94863.77881728945
2647,98600.10564590167
2648,143245.24486275
2649,147993.89635648765
2650,136664.36368666257
2651,137184.02526825876
2652,436765.2320957198
2653,245177.75046473043
2654,253056.3360686312
2655,413052.0957806782
2656,306978.9302459349
2657,352509.203217965
2658,304380.1686995241
2659,293487.5602745197
2660,353469.2896088082
2661,346704.7647073382
2662,373937.1961820118
2663,273443.470374972
2664,279820.1404630542
2665,315490.4218852741
2666,283568.5801929197
2667,165071.69214187848
2668,176385.40550980158
2669,178644.65428802167
2670,270831.3836545195
2671,186205.5978011698
2672,191956.81196082648
2673,206510.6506100791
2674,200615.63114423043
2675,168342.98508568978
2676,187008.0820933003
2677,195882.1026403997
2678,251292.7961281882
2679,265692.40215971787
2680,280896.4173777084
2681,421084.4794809131
2682,327440.1707503783
2683,511334.06687910866
2684,316887.557435379
2685,327324.4278983841
2686,254776.4007987579
2687,318785.0162058413
2688,208950.05573916525
2689,202751.5007146355
2690,470942.0434914406
2691,191919.6400039165
2692,129448.7403187148
2693,197690.85971915268
2694,131930.76697474578
2695,191840.47666906353
2696,184090.20540910924
2697,192626.41035366914
2698,193749.46708043327
2699,173538.32923690203
2700,154250.61150734487
2701,152502.32503035653
2702,113836.6388254465
2703,122558.75176576339
2704,143006.1175265293
2705,116216.72104995797
2706,116918.81990858608
2707,127424.36798241825
2708,131386.3285602002
2709,105114.5693525486
2710,126770.50020649904
2711,274416.09685185563
2712,398245.63018955884
2713,167411.46233386605
2714,149354.12837399443
2715,172179.40653227572
2716,136994.3575037954
2717,187064.6937344425
2718,219249.46103298588
2719,159552.67232029626
2720,170078.66488043213
2721,137946.6161170523
2722,157775.025815311
2723,141198.43482635444
2724,130934.02144233795
2725,135074.13491684553
2726,149957.10304224183
2727,175659.4049371741
2728,174494.29588501868
2729,148732.91293032115
2730,149258.88520722027
2731,134197.77021323403
2732,131783.6262917658
2733,156611.30186799454
2734,143471.677384985
2735,139312.6607152358
